peer_pub_key,online,most_recent_ip,common_name,mac_last_four
<some-public-key-Q>,True,192.168.4.6,quentin,12:45
<some-public-key-L>,True,192.168.4.3,lily,E5:Y6
<some-public-key-D>,False,192.168.4.5,dan,GH:03
<some-public-key-A>,True,192.168.4.2,alice,BF:42
<some-public-key-B>,True,192.168.4.4,bob,L4:DD
<some-public-key-C>,False,192.168.4.7,charlie,CH:46
<some-public-key-E>,True,192.168.4.8,evan,A3:00
<some-public-key-F>,False,192.168.4.9,fred,RT:32
<some-public-key-G>,False,192.168.4.10,gary,BN:12
MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAvBklqq9MgA0s+scyKIQFDcKhfqQn5hceQi+NqWqZnRSrG4h4n1+I+YkbJFyLTL369xMqMCEC7DYTElqz/Zl6p/sDGXS2P/CGuq+ydn20fGSeS+QVVc/DSGSERGEiS5uL0XG56D+AUpnnR3su7EPP4V4VJS0aohV4GQxyFtR86Cvq5x5yDN56RiUyjoG7HfD/g/LqVxF9CJWrjL6O0E4NGYCDkodWHJiPrz/835vUvGU/DlWV/66uwL69el0rLCOkt6Ct15cWAXW+GTor3nXXxpja5hpKSyfBeENrs6F7JkmH/WqqdbU0/Oomu+BhNCf5fWLT+JXywo1K49DwyFMYRQIDAQAB,True,127.0.0.1,jjhealey,5:44
